is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,15459,2,0,2023/01/10,1400,46,2,2,1,blok
0,15459,2,0,2023/01/10,1400,48,2,2,1,blok
0,15459,2,0,2023/01/10,1500,47,2,1,1,blok
0,15459,2,0,2023/01/10,1500,48,2,1,1,blok
0,15459,2,0,2023/01/10,1500,59,3,8,1,blok
0,15459,2,0,2023/01/10,1500,62,3,1,1,blok
0,15459,2,0,2023/01/10,1600,52,2,2,1,blok
0,15459,2,0,2023/01/10,1600,30,1,4,1,blok
0,15459,2,0,2023/01/10,1600,43,2,4,1,blok
0,15459,2,0,2023/01/10,1600,50,3,2,0,kamienica
0,15459,2,0,2023/01/10,1600,34,1,3,1,blok
0,15459,2,0,2023/01/10,1600,60,3,0,0,blok
0,15459,2,0,2023/01/10,1650,42,2,3,1,blok
0,15459,2,0,2023/01/10,1650,50,2,3,1,blok
0,15459,2,0,2023/01/10,1690,40,2,1,1,wolnostojacy
0,15459,2,0,2023/01/10,1700,33,1,0,1,blok
0,15459,2,0,2023/01/10,1700,54,2,2,1,blok
0,15459,2,0,2023/01/10,1700,52,2,3,1,blok
0,15459,2,0,2023/01/10,1700,43,2,7,1,blok
0,15459,2,0,2023/01/10,1700,49,2,2,1,apartamentowiec
0,15459,2,0,2023/01/10,1700,56,3,2,1,blok
0,15459,2,0,2023/01/10,1700,48,2,1,1,blok
0,15459,2,0,2023/01/10,1800,45,3,0,1,blok
0,15459,2,0,2023/01/10,1800,40,2,1,1,blok
0,15459,2,0,2023/01/10,1800,50,2,2,1,blok
0,15459,2,0,2023/01/10,1800,48,2,0,1,blok
0,15459,2,0,2023/01/10,1800,36,1,10,1,blok
1,15459,2,0,2023/01/10,1800,38,2,3,1,blok
0,15459,2,0,2023/01/10,1800,64,3,0,1,blok
0,15459,2,0,2023/01/10,1800,49,2,0,1,blok
0,15459,2,0,2023/01/10,1800,47,3,2,1,blok
0,15459,2,0,2023/01/10,1800,52,2,,1,blok
0,15459,2,0,2023/01/10,1800,52,2,2,0,blok
0,15459,2,0,2023/01/10,1850,90,2,2,1,kamienica
0,15459,2,0,2023/01/10,1850,50,3,1,1,blok
0,15459,2,0,2023/01/10,1900,80,3,2,1,kamienica
0,15459,2,0,2023/01/10,1900,53,2,3,1,blok
0,15459,2,0,2023/01/10,1900,54,2,1,1,apartamentowiec
0,15459,2,0,2023/01/10,1900,50,2,2,1,kamienica
0,15459,2,0,2023/01/10,1900,40,2,2,1,apartamentowiec
0,15459,2,0,2023/01/10,1950,41,2,3,1,blok
0,15459,2,0,2023/01/10,1950,59,3,1,1,blok
0,15459,2,0,2023/01/10,2000,60,3,0,1,blok
0,15459,2,0,2023/01/10,2000,55,3,2,1,blok
0,15459,2,0,2023/01/10,2000,55,2,1,1,blok
0,15459,2,0,2023/01/10,2000,53,2,2,1,blok
0,15459,2,0,2023/01/10,2000,60,3,1,1,blok
1,15459,2,0,2023/01/10,2000,37,2,3,1,blok
0,15459,2,0,2023/01/10,2000,53,2,3,1,blok
0,15459,2,0,2023/01/10,2000,57,3,2,1,blok
0,15459,2,0,2023/01/10,2100,37,2,2,1,blok
0,15459,2,0,2023/01/10,2100,30,1,0,1,kamienica
0,15459,2,0,2023/01/10,2200,49,2,2,1,blok
0,15459,2,0,2023/01/10,2200,63,3,3,1,blok
0,15459,2,0,2023/01/10,2200,59,3,1,1,blok
1,15459,2,0,2023/01/10,2300,48,2,3,1,blok
0,15459,2,0,2023/01/10,2500,60,3,2,1,blok
0,15459,2,0,2023/01/10,2500,40,2,2,1,blok
0,15459,2,0,2023/01/10,2500,49,3,4,1,blok
0,15459,2,0,2023/01/10,2800,72,3,1,1,blok
0,15459,2,0,2023/01/10,2800,50,3,0,1,blok
0,15549,2,0,2023/01/10,500,35,1,0,0,kamienica
0,15549,2,0,2023/01/10,700,35,2,3,1,blok
0,15549,2,0,2023/01/10,1100,36,2,2,0,blok
0,15549,2,0,2023/01/10,1100,50,2,0,1,wolnostojacy
0,15549,2,0,2023/01/10,1400,45,2,1,1,szeregowiec
0,15549,2,0,2023/01/10,1600,51,2,1,1,wolnostojacy
0,15549,2,0,2023/01/10,1600,60,2,3,1,wolnostojacy
0,15549,2,0,2023/01/10,2600,40,2,0,1,blok
0,15549,2,0,2023/01/10,2600,78,3,1,1,blok
0,36833,2,0,2023/01/10,1100,40,1,,1,wolnostojacy
0,36833,2,0,2023/01/10,1500,37,2,2,1,blok
0,36833,2,0,2023/01/10,1500,25,1,4,1,blok
0,36833,2,0,2023/01/10,1600,47,2,1,0,blok
0,36833,2,0,2023/01/10,1600,55,2,,1,blok
0,36833,2,0,2023/01/10,1600,49,2,,1,kamienica
0,36833,2,0,2023/01/10,1700,38,1,2,1,blok
0,36833,2,0,2023/01/10,1700,23,1,2,1,blok
0,36833,2,0,2023/01/10,1700,37,2,2,1,blok
0,36833,2,0,2023/01/10,1800,25,1,1,1,kamienica
0,36833,2,0,2023/01/10,1850,45,2,0,0,blok
0,36833,2,0,2023/01/10,1850,41,2,1,1,apartamentowiec
0,36833,2,0,2023/01/10,1990,47,2,1,1,blok
0,36833,2,0,2023/01/10,2000,29,1,0,1,blok
0,36833,2,0,2023/01/10,2000,50,2,2,1,blok
0,36833,2,0,2023/01/10,2000,63,3,2,1,blok
0,36833,2,0,2023/01/10,2000,64,3,0,1,blok
0,36833,2,0,2023/01/10,2000,37,2,0,0,blok
0,36833,2,0,2023/01/10,2000,41,2,2,1,blok
0,36833,2,0,2023/01/10,2100,45,3,4,0,blok
0,36833,2,0,2023/01/10,2300,42,2,1,1,blok
0,36833,2,0,2023/01/10,2300,63,3,4,1,blok
0,36833,2,0,2023/01/10,2700,55,2,0,1,wolnostojacy
0,15963,2,0,2023/01/10,1700,30,1,2,1,kamienica
0,15963,2,0,2023/01/10,1700,52,2,2,0,blok
0,15963,2,0,2023/01/10,800,80,1,1,1,wolnostojacy
0,15963,2,0,2023/01/10,900,27,1,1,1,kamienica
0,15963,2,0,2023/01/10,1000,60,3,2,1,blok
0,15963,2,0,2023/01/10,1200,30,1,1,0,kamienica
0,15963,2,0,2023/01/10,1300,35,1,1,1,blok
0,15963,2,0,2023/01/10,1300,42,2,2,1,blok
0,15963,2,0,2023/01/10,1300,50,2,0,1,blok
0,15963,2,0,2023/01/10,1450,49,2,0,1,kamienica
0,15963,2,0,2023/01/10,1700,45,2,2,1,kamienica
0,15963,2,0,2023/01/10,2000,48,2,0,1,blok
1,107141,2,0,2023/01/10,3500,73,4,3,0,blok
0,107141,2,0,2023/01/10,2900,63,3,3,1,blok
0,107141,2,0,2023/01/10,1300,,,,,
0,107141,2,0,2023/01/10,1950,34,1,0,1,kamienica
0,107141,2,0,2023/01/10,2000,70,2,-1,1,wolnostojacy
0,107141,2,0,2023/01/10,2750,66,4,1,1,blok
0,107141,2,0,2023/01/10,2750,66,4,1,1,blok
0,107141,2,0,2023/01/10,2800,51,3,0,1,blok
0,107141,2,0,2023/01/10,2800,51,3,0,1,blok
0,107141,2,0,2023/01/10,2800,80,2,1,0,wolnostojacy
0,17871,2,0,2023/01/10,6500,50,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2600,53,2,3,1,blok
1,17871,2,0,2023/01/10,2200,29,1,0,1,apartamentowiec
0,17871,2,0,2023/01/10,100,22,2,-1,1,szeregowiec
0,17871,2,0,2023/01/10,180,20,1,5,1,blok
0,17871,2,0,2023/01/10,200,36,1,2,1,kamienica
1,17871,2,0,2023/01/10,200,30,1,,1,apartamentowiec
0,17871,2,0,2023/01/10,250,50,2,3,1,apartamentowiec
0,17871,2,0,2023/01/10,250,35,2,2,0,blok
0,17871,2,0,2023/01/10,250,50,3,7,1,blok
0,17871,2,0,2023/01/10,300,29,1,0,1,kamienica
1,17871,2,0,2023/01/10,300,49,2,1,1,blok
0,17871,2,0,2023/01/10,300,40,2,,1,apartamentowiec
0,17871,2,0,2023/01/10,3300,40,2,8,1,blok
0,17871,2,0,2023/01/10,1900,20,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,4000,52,2,2,1,blok
1,17871,2,0,2023/01/10,330,42,2,5,1,apartamentowiec
0,17871,2,0,2023/01/10,350,35,1,3,0,apartamentowiec
0,17871,2,0,2023/01/10,350,66,3,3,1,blok
0,17871,2,0,2023/01/10,400,10,1,0,0,apartamentowiec
1,17871,2,0,2023/01/10,400,44,1,12,1,apartamentowiec
0,17871,2,0,2023/01/10,480,70,2,,0,pozostale
0,17871,2,0,2023/01/10,600,60,3,1,1,wolnostojacy
0,17871,2,0,2023/01/10,600,29,1,0,1,kamienica
0,17871,2,0,2023/01/10,650,20,4,1,1,wolnostojacy
0,17871,2,0,2023/01/10,700,40,2,2,1,blok
0,17871,2,0,2023/01/10,2600,32,2,2,1,blok
1,17871,2,0,2023/01/10,3900,53,2,4,1,kamienica
0,17871,2,0,2023/01/10,3800,62,3,5,1,blok
0,17871,2,0,2023/01/10,750,8,3,2,1,blok
0,17871,2,0,2023/01/10,750,20,1,1,1,wolnostojacy
1,17871,2,0,2023/01/10,800,70,3,2,1,blok
0,17871,2,0,2023/01/10,800,15,4,,1,wolnostojacy
0,17871,2,0,2023/01/10,800,25,3,1,1,wolnostojacy
0,17871,2,0,2023/01/10,800,30,2,2,1,blok
0,17871,2,0,2023/01/10,850,12,4,1,1,blok
0,17871,2,0,2023/01/10,900,100,4,0,1,blok
0,17871,2,0,2023/01/10,910,9,4,4,1,blok
0,17871,2,0,2023/01/10,1000,42,1,3,1,blok
0,17871,2,0,2023/01/10,3900,55,2,5,1,blok
1,17871,2,0,2023/01/10,4500,60,3,1,0,apartamentowiec
0,17871,2,0,2023/01/10,2800,32,1,1,1,blok
0,17871,2,0,2023/01/10,1000,9,3,3,1,blok
0,17871,2,0,2023/01/10,1000,55,2,,1,blok
0,17871,2,0,2023/01/10,1000,55,3,,1,blok
0,17871,2,0,2023/01/10,1000,10,1,5,1,blok
0,17871,2,0,2023/01/10,1000,1,3,,1,blok
0,17871,2,0,2023/01/10,1000,50,2,,1,kamienica
0,17871,2,0,2023/01/10,1000,1,2,,1,blok
0,17871,2,0,2023/01/10,1050,11,4,5,1,blok
0,17871,2,0,2023/01/10,1200,55,3,6,0,blok
0,17871,2,0,2023/01/10,1200,15,1,,1,blok
0,17871,2,0,2023/01/10,2600,43,2,2,0,blok
0,17871,2,0,2023/01/10,4000,41,2,0,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,28,1,0,1,pozostale
0,17871,2,0,2023/01/10,1200,39,1,0,1,blok
0,17871,2,0,2023/01/10,1250,12,4,1,1,apartamentowiec
0,17871,2,0,2023/01/10,1250,37,2,5,1,blok
0,17871,2,0,2023/01/10,1250,40,1,5,1,blok
0,17871,2,0,2023/01/10,1300,40,1,3,1,blok
0,17871,2,0,2023/01/10,1300,48,2,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1300,52,2,,1,blok
0,17871,2,0,2023/01/10,1300,10,3,7,1,kamienica
0,17871,2,0,2023/01/10,1300,10,3,7,1,kamienica
0,17871,2,0,2023/01/10,1300,37,2,10,1,blok
0,17871,2,0,2023/01/10,3000,30,1,1,1,blok
0,17871,2,0,2023/01/10,3800,39,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,1300,18,3,2,1,blok
0,17871,2,0,2023/01/10,1330,32,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1350,25,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1400,29,2,9,1,blok
0,17871,2,0,2023/01/10,1400,12,1,1,1,kamienica
1,17871,2,0,2023/01/10,1400,14,1,3,1,kamienica
0,17871,2,0,2023/01/10,1400,30,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1400,21,1,1,1,kamienica
0,17871,2,0,2023/01/10,1400,25,3,0,1,apartamentowiec
1,17871,2,0,2023/01/10,1400,26,1,1,0,blok
0,17871,2,0,2023/01/10,4900,53,2,9,1,apartamentowiec
0,17871,2,0,2023/01/10,2600,38,2,1,1,blok
0,17871,2,0,2023/01/10,3500,41,2,1,1,apartamentowiec
1,17871,2,0,2023/01/10,1400,26,1,1,1,blok
0,17871,2,0,2023/01/10,1400,14,3,11,1,blok
0,17871,2,0,2023/01/10,1450,58,4,0,1,kamienica
0,17871,2,0,2023/01/10,1450,30,1,-1,1,szeregowiec
0,17871,2,0,2023/01/10,1500,28,1,4,1,blok
0,17871,2,0,2023/01/10,1500,29,1,9,1,blok
0,17871,2,0,2023/01/10,1500,34,1,8,1,blok
0,17871,2,0,2023/01/10,1500,58,3,0,1,blok
0,17871,2,0,2023/01/10,1500,30,1,9,1,blok
0,17871,2,0,2023/01/10,1500,20,1,0,1,kamienica
0,17871,2,0,2023/01/10,3700,29,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2900,56,2,3,1,kamienica
0,17871,2,0,2023/01/10,3650,48,3,2,1,blok
0,17871,2,0,2023/01/10,1500,50,2,,1,kamienica
0,17871,2,0,2023/01/10,1500,60,3,1,1,blok
0,17871,2,0,2023/01/10,1500,32,1,4,1,blok
0,17871,2,0,2023/01/10,1500,33,1,1,1,blok
1,17871,2,0,2023/01/10,1500,30,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1500,55,3,0,1,kamienica
1,17871,2,0,2023/01/10,1500,17,1,10,0,blok
0,17871,2,0,2023/01/10,1500,11,1,2,1,blok
0,17871,2,0,2023/01/10,1500,9,4,12,1,blok
0,17871,2,0,2023/01/10,1550,31,1,10,1,blok
0,17871,2,0,2023/01/10,2150,46,2,4,1,blok
0,17871,2,0,2023/01/10,4000,55,2,4,1,blok
0,17871,2,0,2023/01/10,1550,15,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1555,10,1,0,1,pozostale
0,17871,2,0,2023/01/10,1600,36,2,1,1,blok
0,17871,2,0,2023/01/10,1600,19,1,2,1,kamienica
0,17871,2,0,2023/01/10,1600,17,1,2,1,blok
0,17871,2,0,2023/01/10,1600,20,1,1,1,kamienica
0,17871,2,0,2023/01/10,1600,15,1,5,1,blok
0,17871,2,0,2023/01/10,1600,12,3,6,1,apartamentowiec
0,17871,2,0,2023/01/10,1600,1,3,4,1,apartamentowiec
0,17871,2,0,2023/01/10,1600,15,1,1,1,wolnostojacy
0,17871,2,0,2023/01/10,2700,41,2,1,1,blok
0,17871,2,0,2023/01/10,1600,25,1,1,1,wolnostojacy
0,17871,2,0,2023/01/10,1600,16,1,1,1,wolnostojacy
0,17871,2,0,2023/01/10,1650,20,1,,1,wolnostojacy
0,17871,2,0,2023/01/10,1650,58,3,0,1,blok
0,17871,2,0,2023/01/10,1650,63,3,2,1,blok
0,17871,2,0,2023/01/10,1700,12,1,-1,1,szeregowiec
0,17871,2,0,2023/01/10,1700,25,1,1,1,pozostale
0,17871,2,0,2023/01/10,1700,40,1,1,1,blok
0,17871,2,0,2023/01/10,1700,27,1,5,1,kamienica
0,17871,2,0,2023/01/10,1700,29,1,0,1,pozostale
0,17871,2,0,2023/01/10,2900,56,3,2,1,blok
0,17871,2,0,2023/01/10,2900,37,2,1,1,apartamentowiec
1,17871,2,0,2023/01/10,5499,36,2,4,1,pozostale
0,17871,2,0,2023/01/10,1700,35,1,0,1,kamienica
0,17871,2,0,2023/01/10,1700,16,1,1,1,kamienica
0,17871,2,0,2023/01/10,1700,27,3,1,1,wolnostojacy
0,17871,2,0,2023/01/10,1700,20,1,0,1,kamienica
0,17871,2,0,2023/01/10,1700,56,2,1,1,kamienica
0,17871,2,0,2023/01/10,1700,32,1,0,1,blok
0,17871,2,0,2023/01/10,1700,33,1,0,1,blok
0,17871,2,0,2023/01/10,1700,30,1,2,1,blok
0,17871,2,0,2023/01/10,1700,28,1,2,1,blok
0,17871,2,0,2023/01/10,1750,24,1,5,1,blok
0,17871,2,0,2023/01/10,3500,42,2,2,1,blok
0,17871,2,0,2023/01/10,4200,45,2,1,1,apartamentowiec
1,17871,2,0,2023/01/10,1750,25,1,2,1,blok
0,17871,2,0,2023/01/10,1750,19,1,1,1,blok
0,17871,2,0,2023/01/10,1750,50,2,7,1,blok
0,17871,2,0,2023/01/10,1750,26,1,1,1,kamienica
0,17871,2,0,2023/01/10,1750,16,1,2,1,kamienica
0,17871,2,0,2023/01/10,1799,18,1,2,1,wolnostojacy
0,17871,2,0,2023/01/10,1800,20,1,1,1,blok
0,17871,2,0,2023/01/10,1800,26,1,0,1,blok
0,17871,2,0,2023/01/10,1800,25,1,0,1,blok
0,17871,2,0,2023/01/10,1800,25,1,2,1,blok
0,17871,2,0,2023/01/10,3300,48,2,1,1,apartamentowiec
1,17871,2,0,2023/01/10,2699,18,1,2,1,blok
1,17871,2,0,2023/01/10,1800,43,2,2,1,pozostale
1,17871,2,0,2023/01/10,1800,28,1,0,1,blok
0,17871,2,0,2023/01/10,1800,36,1,2,1,blok
0,17871,2,0,2023/01/10,1800,25,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,1800,42,1,0,1,kamienica
0,17871,2,0,2023/01/10,1800,18,1,2,1,blok
0,17871,2,0,2023/01/10,1800,18,1,1,1,szeregowiec
0,17871,2,0,2023/01/10,1800,34,1,0,1,blok
0,17871,2,0,2023/01/10,1850,32,1,3,1,blok
0,17871,2,0,2023/01/10,1890,17,1,1,0,kamienica
0,17871,2,0,2023/01/10,2349,18,1,2,1,apartamentowiec
1,17871,2,0,2023/01/10,3800,30,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,1899,27,1,2,1,wolnostojacy
0,17871,2,0,2023/01/10,1900,37,1,0,1,blok
1,17871,2,0,2023/01/10,1900,50,2,8,1,blok
0,17871,2,0,2023/01/10,1900,30,1,0,1,blok
0,17871,2,0,2023/01/10,1900,20,1,1,1,kamienica
1,17871,2,0,2023/01/10,1900,39,1,2,0,pozostale
0,17871,2,0,2023/01/10,1900,30,1,0,1,blok
0,17871,2,0,2023/01/10,1900,22,1,2,1,kamienica
1,17871,2,0,2023/01/10,1900,41,1,10,1,blok
0,17871,2,0,2023/01/10,3000,50,2,3,1,blok
0,17871,2,0,2023/01/10,3500,40,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,1900,19,1,6,1,blok
0,17871,2,0,2023/01/10,1900,28,1,0,1,blok
1,17871,2,0,2023/01/10,1900,36,1,8,1,blok
0,17871,2,0,2023/01/10,1950,40,2,3,1,blok
0,17871,2,0,2023/01/10,1950,18,1,5,1,apartamentowiec
0,17871,2,0,2023/01/10,1950,20,1,1,1,blok
0,17871,2,0,2023/01/10,1950,20,1,1,1,blok
0,17871,2,0,2023/01/10,1950,27,1,6,1,blok
1,17871,2,0,2023/01/10,1950,21,1,3,1,blok
0,17871,2,0,2023/01/10,1950,18,1,1,1,kamienica
0,17871,2,0,2023/01/10,3100,27,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,3500,54,2,5,1,apartamentowiec
0,17871,2,0,2023/01/10,1950,26,1,8,1,blok
0,17871,2,0,2023/01/10,1995,21,1,9,1,apartamentowiec
0,17871,2,0,2023/01/10,1999,19,1,5,1,blok
1,17871,2,0,2023/01/10,2000,46,2,2,1,blok
0,17871,2,0,2023/01/10,2000,39,2,9,0,blok
0,17871,2,0,2023/01/10,2000,30,1,1,1,blok
0,17871,2,0,2023/01/10,2000,30,1,2,1,kamienica
0,17871,2,0,2023/01/10,2000,31,1,7,1,blok
0,17871,2,0,2023/01/10,2000,28,1,0,1,blok
1,17871,2,0,2023/01/10,2000,25,1,2,1,blok
0,17871,2,0,2023/01/10,3700,36,1,4,1,apartamentowiec
0,17871,2,0,2023/01/10,3699,50,3,9,1,kamienica
0,17871,2,0,2023/01/10,2000,26,1,2,1,blok
1,17871,2,0,2023/01/10,2000,24,1,,1,blok
0,17871,2,0,2023/01/10,2000,44,2,1,0,blok
0,17871,2,0,2023/01/10,2000,38,1,3,1,kamienica
0,17871,2,0,2023/01/10,2000,44,2,1,1,szeregowiec
0,17871,2,0,2023/01/10,2000,33,1,4,1,blok
0,17871,2,0,2023/01/10,2000,30,1,0,1,blok
0,17871,2,0,2023/01/10,2000,27,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2000,24,1,5,1,blok
0,17871,2,0,2023/01/10,2000,34,1,2,0,blok
1,17871,2,0,2023/01/10,3500,47,2,3,1,blok
0,17871,2,0,2023/01/10,2450,26,1,4,1,apartamentowiec
0,17871,2,0,2023/01/10,2600,26,1,7,1,blok
0,17871,2,0,2023/01/10,2000,28,1,7,1,blok
0,17871,2,0,2023/01/10,2000,45,2,2,1,blok
0,17871,2,0,2023/01/10,2000,30,1,1,1,blok
0,17871,2,0,2023/01/10,2000,36,1,0,1,blok
0,17871,2,0,2023/01/10,2000,24,1,1,1,blok
0,17871,2,0,2023/01/10,2000,26,1,5,1,kamienica
0,17871,2,0,2023/01/10,2000,30,1,4,1,blok
0,17871,2,0,2023/01/10,2000,24,1,5,1,blok
0,17871,2,0,2023/01/10,2000,28,1,0,1,blok
0,17871,2,0,2023/01/10,2000,20,2,2,1,blok
0,17871,2,0,2023/01/10,7000,56,2,1,1,blok
0,17871,2,0,2023/01/10,2000,35,1,0,1,blok
0,17871,2,0,2023/01/10,2000,37,1,0,1,blok
0,17871,2,0,2023/01/10,2000,18,1,1,1,wolnostojacy
1,17871,2,0,2023/01/10,2000,33,2,7,1,blok
1,17871,2,0,2023/01/10,2000,26,1,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2000,31,1,1,1,blok
0,17871,2,0,2023/01/10,2000,40,2,4,1,blok
0,17871,2,0,2023/01/10,2000,48,3,3,1,blok
1,17871,2,0,2023/01/10,2000,34,1,2,0,blok
1,17871,2,0,2023/01/10,2000,25,1,8,1,blok
0,17871,2,0,2023/01/10,5500,33,2,4,1,apartamentowiec
0,17871,2,0,2023/01/10,3000,36,2,0,1,apartamentowiec
0,17871,2,0,2023/01/10,2900,47,2,0,1,blok
0,17871,2,0,2023/01/10,2000,26,1,8,1,blok
0,17871,2,0,2023/01/10,2000,29,1,7,1,blok
0,17871,2,0,2023/01/10,2000,41,2,1,1,blok
0,17871,2,0,2023/01/10,2000,24,1,5,1,blok
0,17871,2,0,2023/01/10,2000,20,1,2,1,kamienica
0,17871,2,0,2023/01/10,2000,38,1,0,1,blok
0,17871,2,0,2023/01/10,2000,27,2,9,1,blok
0,17871,2,0,2023/01/10,2000,20,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2000,27,1,3,0,blok
1,17871,2,0,2023/01/10,2000,24,1,,1,blok
0,17871,2,0,2023/01/10,4700,54,2,4,1,apartamentowiec
0,17871,2,0,2023/01/10,2999,56,2,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2000,27,1,3,0,blok
0,17871,2,0,2023/01/10,2000,28,1,0,1,blok
0,17871,2,0,2023/01/10,2000,35,1,4,1,kamienica
0,17871,2,0,2023/01/10,2000,24,1,,1,blok
0,17871,2,0,2023/01/10,2000,36,1,5,1,blok
0,17871,2,0,2023/01/10,2000,88,3,2,1,blok
1,17871,2,0,2023/01/10,2000,32,1,1,1,kamienica
0,17871,2,0,2023/01/10,2000,34,2,4,1,blok
0,17871,2,0,2023/01/10,2000,31,1,5,1,blok
1,17871,2,0,2023/01/10,2000,15,1,,1,kamienica
0,17871,2,0,2023/01/10,2500,28,1,1,1,apartamentowiec
1,17871,2,0,2023/01/10,2950,47,3,1,1,blok
0,17871,2,0,2023/01/10,2000,35,1,1,1,wolnostojacy
1,17871,2,0,2023/01/10,2000,44,1,7,1,blok
0,17871,2,0,2023/01/10,2000,60,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2000,26,1,,1,blok
0,17871,2,0,2023/01/10,2000,25,1,1,0,blok
1,17871,2,0,2023/01/10,2000,39,2,0,1,blok
0,17871,2,0,2023/01/10,2000,32,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2000,27,1,0,1,kamienica
0,17871,2,0,2023/01/10,2000,30,1,,1,wolnostojacy
0,17871,2,0,2023/01/10,2000,25,1,1,0,kamienica
0,17871,2,0,2023/01/10,5000,100,3,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2999,40,2,5,1,blok
0,17871,2,0,2023/01/10,2000,41,1,1,1,kamienica
0,17871,2,0,2023/01/10,2000,47,2,4,1,blok
0,17871,2,0,2023/01/10,2000,37,2,9,1,blok
1,17871,2,0,2023/01/10,2000,39,2,0,1,blok
1,17871,2,0,2023/01/10,2000,30,1,1,1,blok
1,17871,2,0,2023/01/10,2000,40,2,9,1,blok
1,17871,2,0,2023/01/10,2000,28,1,,1,blok
1,17871,2,0,2023/01/10,2000,60,2,0,1,blok
0,17871,2,0,2023/01/10,2000,18,1,1,1,szeregowiec
0,17871,2,0,2023/01/10,2000,32,1,1,1,blok
0,17871,2,0,2023/01/10,2900,42,2,2,1,blok
0,17871,2,0,2023/01/10,5300,90,3,0,1,blok
0,17871,2,0,2023/01/10,4300,50,2,5,1,blok
0,17871,2,0,2023/01/10,2000,25,1,,1,blok
0,17871,2,0,2023/01/10,2000,46,2,3,1,blok
0,17871,2,0,2023/01/10,2000,32,1,,1,blok
0,17871,2,0,2023/01/10,2000,30,2,0,1,wolnostojacy
1,17871,2,0,2023/01/10,2000,25,1,1,1,blok
0,17871,2,0,2023/01/10,2000,45,2,4,1,blok
0,17871,2,0,2023/01/10,2000,25,1,0,1,szeregowiec
0,17871,2,0,2023/01/10,2000,32,1,6,1,blok
0,17871,2,0,2023/01/10,2050,27,1,4,1,blok
0,17871,2,0,2023/01/10,2100,25,1,1,1,blok
0,17871,2,0,2023/01/10,3100,36,2,2,1,blok
0,17871,2,0,2023/01/10,3000,42,2,4,1,blok
0,17871,2,0,2023/01/10,2100,27,1,4,1,blok
0,17871,2,0,2023/01/10,2100,30,2,0,1,kamienica
0,17871,2,0,2023/01/10,2100,37,1,2,1,blok
0,17871,2,0,2023/01/10,2100,40,2,1,0,blok
1,17871,2,0,2023/01/10,2100,27,1,,1,blok
1,17871,2,0,2023/01/10,2100,24,1,,1,blok
0,17871,2,0,2023/01/10,2100,49,3,2,1,blok
0,17871,2,0,2023/01/10,2100,17,1,0,1,kamienica
0,17871,2,0,2023/01/10,2100,30,1,2,1,blok
0,17871,2,0,2023/01/10,2100,30,2,2,1,apartamentowiec
0,17871,2,0,2023/01/10,3100,51,3,1,1,blok
0,17871,2,0,2023/01/10,3500,34,2,3,1,blok
0,17871,2,0,2023/01/10,2100,38,2,5,1,blok
0,17871,2,0,2023/01/10,2100,35,1,1,1,kamienica
0,17871,2,0,2023/01/10,2100,41,2,5,1,blok
0,17871,2,0,2023/01/10,2100,26,1,4,1,blok
0,17871,2,0,2023/01/10,2100,31,1,6,1,blok
0,17871,2,0,2023/01/10,2100,40,2,4,1,blok
0,17871,2,0,2023/01/10,2100,29,1,3,1,blok
0,17871,2,0,2023/01/10,2100,35,1,5,1,blok
0,17871,2,0,2023/01/10,2100,38,2,1,1,blok
0,17871,2,0,2023/01/10,2100,28,1,3,1,kamienica
0,17871,2,0,2023/01/10,4500,60,4,1,1,blok
0,17871,2,0,2023/01/10,2100,18,1,4,1,kamienica
0,17871,2,0,2023/01/10,2100,26,1,8,1,blok
0,17871,2,0,2023/01/10,2100,32,1,,1,blok
1,17871,2,0,2023/01/10,2100,30,1,,1,blok
1,17871,2,0,2023/01/10,2100,28,1,,1,blok
1,17871,2,0,2023/01/10,2100,27,1,,1,blok
0,17871,2,0,2023/01/10,2100,27,1,3,1,blok
0,17871,2,0,2023/01/10,2100,28,1,1,1,blok
1,17871,2,0,2023/01/10,2100,37,1,2,1,kamienica
0,17871,2,0,2023/01/10,2100,42,2,6,1,blok
0,17871,2,0,2023/01/10,2300,31,1,4,1,blok
0,17871,2,0,2023/01/10,2800,38,1,2,1,blok
